,future
524,8827.7646484375
525,8807.0107421875
526,8723.7861328125
527,8929.0380859375
528,8942.80859375
529,8706.2451171875
530,8657.642578125
531,8745.89453125
532,8680.8759765625
533,8406.515625
534,8445.4345703125
535,8367.84765625
536,8596.830078125
537,8909.8193359375
538,9358.58984375
539,9316.6298828125
540,9508.9931640625
541,9350.529296875
542,9392.875
543,9344.365234375
544,9293.521484375
545,9180.962890625
546,9613.423828125
547,9729.8017578125
548,9795.943359375
549,9865.119140625
550,10116.673828125
551,9856.611328125
552,10208.236328125
553,10326.0546875
554,10214.3798828125
555,10312.1162109375
556,9889.4248046875
557,9934.43359375
558,9690.142578125
559,10141.99609375
560,9633.38671875
561,9608.4755859375
562,9686.44140625
563,9663.181640625
564,9924.515625
565,9650.1748046875
566,9341.705078125
567,8820.5224609375
568,8784.494140625
569,8672.455078125
570,8599.5087890625
571,8562.4541015625
572,8869.669921875
573,8787.7861328125
574,8755.24609375
575,9078.7626953125
576,9122.5458984375
577,8909.9541015625
578,8108.1162109375
579,7923.64453125
580,7909.7294921875
581,7911.43017578125
582,4970.7880859375
583,5563.70703125
584,5200.3662109375
585,5392.31494140625
586,5014.47998046875
587,5225.62939453125
588,5238.4384765625
589,6191.19287109375
590,6198.7783203125
591,6185.06640625
592,5830.2548828125
593,6416.31494140625
594,6734.8037109375
595,6681.06298828125
596,6716.4404296875
597,6469.79833984375
598,6242.19384765625
599,6429.841796875
600,5922.04296875
601,6438.64453125
602,6606.7763671875
603,6793.62451171875
604,6733.38720703125
605,6867.52734375
606,6791.12939453125
607,7271.78125
608,7176.41455078125
609,7334.0986328125
610,7302.08935546875
611,6865.4931640625
612,6859.0830078125
613,6971.091796875
614,6845.03759765625
615,6842.427734375
616,6642.10986328125
617,7116.80419921875
618,7096.1845703125
619,7257.6650390625
620,7189.4248046875
621,6881.95849609375
622,6880.3232421875
623,7117.20751953125
624,7429.724609375
625,7550.90087890625
626,7569.93603515625
627,7679.8671875
628,7795.60107421875
629,7807.05859375
630,8801.0380859375
631,8658.5537109375
632,8864.7666015625
633,8988.5966796875
634,8897.46875
635,8912.654296875
636,9003.0703125
637,9268.76171875
638,9951.5185546875
639,9842.666015625
640,9593.896484375
641,8756.4306640625
642,8601.7958984375
643,8804.4775390625
644,9269.9873046875
645,9733.7216796875
646,9328.197265625
647,9377.013671875
648,9670.7392578125
649,9726.5751953125
650,9729.0380859375
651,9522.9814453125
652,9081.76171875
653,9182.5771484375
654,9209.287109375
655,8790.3681640625
656,8906.9345703125
657,8835.052734375
658,9181.017578125
659,9525.7509765625
660,9439.1240234375
661,9700.4140625
662,9461.05859375
663,10167.2685546875
664,9529.8037109375
665,9656.7177734375
666,9800.63671875
667,9665.533203125
668,9653.6796875
669,9758.8525390625
670,9771.4892578125
671,9795.7001953125
672,9870.0947265625
673,9321.78125
674,9480.84375
675,9475.27734375
676,9386.7880859375
677,9450.7021484375
678,9538.0244140625
679,9480.2548828125
680,9411.8408203125
681,9288.0185546875
682,9332.3408203125
683,9303.6298828125
684,9648.7177734375
685,9629.658203125
686,9313.6103515625
687,9264.8134765625
688,9162.91796875
689,9045.390625
690,9143.58203125
691,9190.8544921875
692,9137.9931640625
693,9228.3251953125
694,9123.41015625
695,9087.3037109375
696,9132.48828125
697,9073.9423828125
698,9375.474609375
699,9252.27734375
700,9428.3330078125
701,9277.9677734375
702,9278.8076171875
703,9240.3466796875
704,9276.5
705,9243.6142578125
706,9243.2138671875
707,9192.8369140625
708,9132.2275390625
709,9151.392578125
710,9159.0400390625
711,9185.8173828125
712,9164.2314453125
713,9374.8876953125
714,9525.36328125
715,9581.072265625
716,9536.892578125
717,9677.11328125
718,9905.1669921875
719,10990.873046875
720,10912.8232421875
721,11100.4677734375
722,11111.2138671875
723,11323.466796875
724,11759.5927734375
725,11053.6142578125
726,11246.3486328125
727,11747.0224609375
728,11779.7734375
729,11601.47265625
730,11754.0458984375
731,11675.7392578125
732,11878.111328125
733,11410.525390625
734,11584.9345703125
735,11784.1376953125
736,11768.87109375
737,11865.6982421875
738,11892.8037109375
739,12254.40234375
740,11991.2333984375
741,11758.283203125
742,11878.3720703125
743,11592.4892578125
744,11681.8251953125
745,11664.84765625
746,11774.595703125
747,11366.134765625
748,11488.36328125
