date,close
2018-08-06,
2018-08-07,
2018-08-08,
2018-08-09,
2018-08-10,
2018-08-11,
2018-08-12,
2018-08-13,
2018-08-14,
2018-08-15,
2018-08-16,
2018-08-17,
2018-08-18,
2018-08-19,
2018-08-20,
2018-08-21,
2018-08-22,
2018-08-23,
2018-08-24,
2018-08-25,
2018-08-26,
2018-08-27,
2018-08-28,
2018-08-29,
2018-08-30,
2018-08-31,
2018-09-01,
2018-09-02,
2018-09-03,
2018-09-04,
2018-09-05,
2018-09-06,
2018-09-07,
2018-09-08,
2018-09-09,
2018-09-10,
2018-09-11,
2018-09-12,
2018-09-13,
2018-09-14,
2018-09-15,
2018-09-16,
2018-09-17,
2018-09-18,
2018-09-19,
2018-09-20,
2018-09-21,
2018-09-22,
2018-09-23,
2018-09-24,
2018-09-25,
2018-09-26,
2018-09-27,
2018-09-28,
2018-09-29,
2018-09-30,
2018-10-01,
2018-10-02,
2018-10-03,
2018-10-04,
2018-10-05,
2018-10-06,
2018-10-07,
2018-10-08,
2018-10-09,
2018-10-10,
2018-10-11,
2018-10-12,
2018-10-13,
2018-10-14,
2018-10-15,
2018-10-16,
2018-10-17,
2018-10-18,
2018-10-19,
2018-10-20,
2018-10-21,
2018-10-22,
2018-10-23,
2018-10-24,
2018-10-25,
2018-10-26,
2018-10-27,
2018-10-29,
2018-10-30,
2018-10-31,
2018-11-01,
2018-11-02,
2018-11-03,
2018-11-04,
2018-11-05,
2018-11-06,
2018-11-07,
2018-11-08,
2018-11-09,
2018-11-10,
2018-11-11,
2018-11-12,
2018-11-13,
2018-11-14,
2018-11-15,
2018-11-16,
2018-11-17,
2018-11-18,
2018-11-19,
2018-11-20,
2018-11-21,
2018-11-22,
2018-11-23,
2018-11-24,
2018-11-25,
2018-11-26,
2018-11-27,
2018-11-28,
2018-11-29,
2018-11-30,
2018-12-01,
2018-12-02,
2018-12-03,
2018-12-04,3715.654052734375
2018-12-05,3610.4736328125
2018-12-06,3478.52734375
2018-12-07,3507.83154296875
2018-12-08,
2018-12-09,
2018-12-10,3435.92236328125
2018-12-11,3433.6162109375
2018-12-12,3435.25537109375
2018-12-13,3371.984375
2018-12-14,3351.72314453125
2018-12-15,
2018-12-16,
2018-12-17,3314.00244140625
2018-12-18,3194.57763671875
2018-12-19,3345.537109375
2018-12-20,3500.6826171875
2018-12-21,3638.348388671875
2018-12-22,
2018-12-23,
2018-12-24,3769.307861328125
2018-12-25,3886.644287109375
2018-12-26,4018.109375
2018-12-27,4013.01953125
2018-12-28,3997.408935546875
2018-12-29,
2018-12-30,
2018-12-31,3971.08642578125
2019-01-01,3920.871337890625
2019-01-02,3884.93798828125
2019-01-03,3819.29052734375
2019-01-04,3822.0126953125
2019-01-05,
2019-01-06,
2019-01-07,3769.51318359375
2019-01-08,3753.823486328125
2019-01-09,3678.852294921875
2019-01-10,3805.318359375
2019-01-11,3822.6748046875
2019-01-12,
2019-01-13,
2019-01-14,3812.18994140625
2019-01-15,3724.4072265625
2019-01-16,3648.9150390625
2019-01-17,3555.6171875
2019-01-18,3606.90283203125
2019-01-19,
2019-01-20,
2019-01-21,3585.88916015625
2019-01-22,3602.205322265625
2019-01-23,3615.22900390625
2019-01-24,3636.1142578125
2019-01-25,3683.380615234375
2019-01-26,
2019-01-27,
2019-01-28,3668.841552734375
2019-01-29,3639.065185546875
2019-01-30,3588.71533203125
2019-01-31,3536.0927734375
2019-02-01,3539.6142578125
2019-02-02,
2019-02-03,
2019-02-04,3529.8798828125
2019-02-05,3509.89111328125
2019-02-06,3497.40576171875
2019-02-07,3489.61865234375
2019-02-08,3398.19580078125
2019-02-09,
2019-02-10,
2019-02-11,3425.93310546875
2019-02-12,3433.1865234375
2019-02-13,3464.57470703125
2019-02-14,3618.871826171875
2019-02-15,3628.379638671875
2019-02-16,
2019-02-17,
2019-02-18,3540.44921875
2019-02-19,3616.267333984375
2019-02-20,3653.670166015625
2019-02-21,3682.522705078125
2019-02-22,3700.860595703125
2019-02-23,
2019-02-24,
2019-02-25,3734.936767578125
2019-02-26,3887.1923828125
2019-02-27,3884.443115234375
2019-02-28,3948.702880859375
2019-03-01,3959.0517578125
2019-03-02,
2019-03-03,
2019-03-04,3967.692138671875
2019-03-05,3996.267578125
2019-03-06,3977.718017578125
2019-03-07,3937.556884765625
2019-03-08,3870.364990234375
2019-03-09,
2019-03-10,
2019-03-11,3925.026611328125
2019-03-12,3784.126708984375
2019-03-13,3792.683349609375
2019-03-14,3801.4541015625
2019-03-15,3772.160400390625
2019-03-16,
2019-03-17,
2019-03-18,3881.640869140625
2019-03-19,4017.124755859375
2019-03-20,3988.99853515625
2019-03-21,4005.56982421875
2019-03-22,3988.113525390625
2019-03-23,
2019-03-24,
2019-03-25,4039.15283203125
2019-03-26,4075.7392578125
2019-03-27,4078.433349609375
2019-03-28,4050.599853515625
2019-03-29,4000.52734375
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,3972.46728515625
2019-04-02,3972.087646484375
2019-04-03,3997.78173828125
2019-04-04,4047.396240234375
2019-04-05,4029.5751953125
2019-04-06,
2019-04-07,
2019-04-08,4071.760009765625
2019-04-09,4126.17138671875
2019-04-10,4378.5380859375
2019-04-11,4618.6904296875
2019-04-12,4774.6591796875
2019-04-13,
2019-04-14,
2019-04-15,5175.71142578125
2019-04-16,5130.3388671875
2019-04-17,5158.4970703125
2019-04-18,5167.38232421875
2019-04-19,5228.4990234375
2019-04-20,
2019-04-21,
2019-04-22,5266.91357421875
2019-04-23,5345.9443359375
2019-04-24,5416.09423828125
2019-04-25,5403.0869140625
2019-04-26,5426.7470703125
2019-04-27,
2019-04-28,
2019-04-29,5415.05419921875
2019-04-30,5367.7822265625
2019-05-01,5334.6455078125
2019-05-02,5288.37841796875
2019-05-03,5303.3740234375
2019-05-04,
2019-05-05,
2019-05-06,5299.84130859375
2019-05-07,5329.9599609375
2019-05-08,5348.38671875
2019-05-09,5452.5
2019-05-10,5531.24609375
2019-05-11,
2019-05-12,
2019-05-13,5598.2744140625
2019-05-14,7402.39013671875
2019-05-15,7896.74658203125
2019-05-16,8059.0107421875
2019-05-17,8021.91064453125
2019-05-18,
2019-05-19,
2019-05-20,7751.35009765625
2019-05-21,7601.59765625
2019-05-22,7652.12060546875
2019-05-23,7841.759765625
2019-05-24,7942.19873046875
2019-05-25,
2019-05-26,
2019-05-27,7882.28662109375
2019-05-28,7866.12939453125
2019-05-29,7844.5966796875
2019-05-30,8060.2373046875
2019-05-31,8262.0966796875
2019-06-01,
2019-06-02,
2019-06-03,8546.859375
2019-06-04,8692.44140625
2019-06-05,8725.4384765625
2019-06-06,8646.1845703125
2019-06-07,8583.9189453125
2019-06-08,
2019-06-09,
2019-06-10,8470.01953125
2019-06-11,8486.9228515625
2019-06-12,8340.7666015625
2019-06-13,7963.3544921875
2019-06-14,8172.87451171875
2019-06-15,
2019-06-16,
2019-06-17,8365.314453125
2019-06-18,8653.2958984375
2019-06-19,8924.1611328125
2019-06-20,9086.04296875
2019-06-21,9141.0751953125
2019-06-22,
2019-06-23,
2019-06-24,9171.154296875
2019-06-25,9315.005859375
2019-06-26,9617.6787109375
2019-06-27,9996.6337890625
2019-06-28,10380.962890625
2019-06-29,
2019-06-30,
2019-07-01,10818.9375
2019-07-02,11312.341796875
2019-07-03,11885.755859375
2019-07-04,12215.5390625
2019-07-05,12348.357421875
2019-07-06,
2019-07-07,
2019-07-08,12145.95703125
2019-07-09,11680.0146484375
2019-07-10,11159.0908203125
2019-07-11,10835.296875
2019-07-12,10858.982421875
2019-07-13,
2019-07-14,
2019-07-15,11247.259765625
2019-07-16,10868.9560546875
2019-07-17,10263.7861328125
2019-07-18,9956.7705078125
2019-07-19,9756.0849609375
2019-07-20,
2019-07-21,
2019-07-22,10366.275390625
2019-07-23,10862.5166015625
2019-07-24,10834.18359375
2019-07-25,10640.630859375
2019-07-26,10157.8681640625
2019-07-27,
2019-07-28,
2019-07-29,9883.830078125
2019-07-30,9876.5107421875
2019-07-31,9767.4208984375
2019-08-01,9840.27734375
2019-08-02,9517.1982421875
2019-08-03,
2019-08-04,
2019-08-05,9391.681640625
2019-08-06,9512.994140625
2019-08-07,9706.1416015625
2019-08-08,10057.3955078125
2019-08-09,10379.9306640625
2019-08-10,
2019-08-11,
2019-08-12,11605.0390625
2019-08-13,11500.9912109375
2019-08-14,11247.10546875
2019-08-15,10833.462890625
2019-08-16,10472.9130859375
2019-08-17,
2019-08-18,
2019-08-19,10228.5595703125
2019-08-20,10199.66015625
2019-08-21,10364.86328125
2019-08-22,10536.7490234375
2019-08-23,10734.5908203125
2019-08-24,
2019-08-25,
2019-08-26,10660.078125
2019-08-27,10318.64453125
2019-08-28,10216.40234375
2019-08-29,10135.380859375
2019-08-30,10188.05078125
2019-08-31,
2019-09-01,
2019-09-02,10367.4541015625
2019-09-03,10213.849609375
2019-09-04,10027.2001953125
2019-09-05,9816.2578125
2019-09-06,9573.4482421875
2019-09-07,
2019-09-08,
2019-09-09,9476.3134765625
2019-09-10,9601.0703125
2019-09-11,10251.470703125
2019-09-12,10259.97265625
2019-09-13,10286.6611328125
2019-09-14,
2019-09-15,
2019-09-16,10351.4404296875
2019-09-17,10393.14453125
2019-09-18,10308.2060546875
2019-09-19,10293.41796875
2019-09-20,10179.505859375
2019-09-21,
2019-09-22,
2019-09-23,10210.94921875
2019-09-24,10338.29296875
2019-09-25,10254.90625
2019-09-26,10219.888671875
2019-09-27,10085.5068359375
2019-09-28,
2019-09-29,
2019-09-30,9787.794921875
2019-10-01,9293.94140625
2019-10-02,8873.783203125
2019-10-03,8369.1298828125
2019-10-04,8056.44775390625
2019-10-05,
2019-10-06,
2019-10-07,8099.9189453125
2019-10-08,8231.7041015625
2019-10-09,8285.1533203125
2019-10-10,8329.5830078125
2019-10-11,8359.388671875
2019-10-12,
2019-10-13,
2019-10-14,8411.9716796875
2019-10-15,8471.7548828125
2019-10-16,8363.9921875
2019-10-17,8232.111328125
2019-10-18,8184.45849609375
