date,close
2018-08-06,
2018-08-07,
2018-08-08,
2018-08-09,
2018-08-10,
2018-08-11,
2018-08-12,
2018-08-13,
2018-08-14,
2018-08-15,
2018-08-16,
2018-08-17,
2018-08-18,
2018-08-19,
2018-08-20,
2018-08-21,
2018-08-22,
2018-08-23,
2018-08-24,
2018-08-25,
2018-08-26,
2018-08-27,
2018-08-28,
2018-08-29,
2018-08-30,
2018-08-31,
2018-09-01,
2018-09-02,
2018-09-03,
2018-09-04,
2018-09-05,
2018-09-06,
2018-09-07,
2018-09-08,
2018-09-09,
2018-09-10,
2018-09-11,
2018-09-12,
2018-09-13,
2018-09-14,
2018-09-15,
2018-09-16,
2018-09-17,
2018-09-18,
2018-09-19,
2018-09-20,
2018-09-21,
2018-09-22,
2018-09-23,
2018-09-24,
2018-09-25,
2018-09-26,
2018-09-27,
2018-09-28,
2018-09-29,
2018-09-30,
2018-10-01,
2018-10-02,
2018-10-03,
2018-10-04,
2018-10-05,
2018-10-06,
2018-10-07,
2018-10-08,
2018-10-09,
2018-10-10,
2018-10-11,
2018-10-12,
2018-10-13,
2018-10-14,
2018-10-15,
2018-10-16,
2018-10-17,
2018-10-18,
2018-10-19,
2018-10-20,
2018-10-21,
2018-10-22,
2018-10-23,
2018-10-24,
2018-10-25,
2018-10-26,
2018-10-27,
2018-10-29,
2018-10-30,
2018-10-31,
2018-11-01,
2018-11-02,
2018-11-03,
2018-11-04,
2018-11-05,6454.8291015625
2018-11-06,6463.0302734375
2018-11-07,6409.1826171875
2018-11-08,6376.11181640625
2018-11-09,6362.310546875
2018-11-10,
2018-11-11,
2018-11-12,6363.04248046875
2018-11-13,5748.34375
2018-11-14,5571.63330078125
2018-11-15,5572.77392578125
2018-11-16,5623.98828125
2018-11-17,
2018-11-18,
2018-11-19,5509.03173828125
2018-11-20,4524.9423828125
2018-11-21,4418.7412109375
2018-11-22,4284.00732421875
2018-11-23,4001.0185546875
2018-11-24,
2018-11-25,
2018-11-26,3862.862060546875
2018-11-27,4189.08251953125
2018-11-28,4233.12890625
2018-11-29,4149.0673828125
2018-11-30,4170.90087890625
2018-12-01,
2018-12-02,
2018-12-03,4060.946044921875
2018-12-04,3725.79638671875
2018-12-05,3500.71826171875
2018-12-06,3434.521484375
2018-12-07,3495.57763671875
2018-12-08,
2018-12-09,
2018-12-10,3565.7275390625
2018-12-11,3447.98828125
2018-12-12,3369.646484375
2018-12-13,3273.88330078125
2018-12-14,3233.22802734375
2018-12-15,
2018-12-16,
2018-12-17,3317.767578125
2018-12-18,3852.865966796875
2018-12-19,4043.39013671875
2018-12-20,3901.661865234375
2018-12-21,4043.08935546875
2018-12-22,
2018-12-23,
2018-12-24,4009.862548828125
2018-12-25,3838.21142578125
2018-12-26,3745.0478515625
2018-12-27,3896.3701171875
2018-12-28,3796.64453125
2018-12-29,
2018-12-30,
2018-12-31,3847.9755859375
2019-01-01,3887.0830078125
2019-01-02,3832.274658203125
2019-01-03,3877.920654296875
2019-01-04,3867.55859375
2019-01-05,
2019-01-06,
2019-01-07,4008.884033203125
2019-01-08,3950.648681640625
2019-01-09,3740.916748046875
2019-01-10,3678.212890625
2019-01-11,3611.19287109375
2019-01-12,
2019-01-13,
2019-01-14,3610.2509765625
2019-01-15,3668.46142578125
2019-01-16,3684.346923828125
2019-01-17,3686.859619140625
2019-01-18,3697.401123046875
2019-01-19,
2019-01-20,
2019-01-21,3618.08544921875
2019-01-22,3601.349365234375
2019-01-23,3625.87744140625
2019-01-24,3622.246826171875
2019-01-25,3599.872314453125
2019-01-26,
2019-01-27,
2019-01-28,3534.29736328125
2019-01-29,3480.01025390625
2019-01-30,3485.927734375
2019-01-31,3526.58837890625
2019-02-01,3521.49072265625
2019-02-02,
2019-02-03,
2019-02-04,3478.84521484375
2019-02-05,3449.9580078125
2019-02-06,3526.51806640625
2019-02-07,3632.70068359375
2019-02-08,3668.71142578125
2019-02-09,
2019-02-10,
2019-02-11,3675.3046875
2019-02-12,3629.6513671875
2019-02-13,3606.108642578125
2019-02-14,3590.67626953125
2019-02-15,3615.304443359375
2019-02-16,
2019-02-17,
2019-02-18,3716.977294921875
2019-02-19,3974.94775390625
2019-02-20,3988.229736328125
2019-02-21,4029.419921875
2019-02-22,3992.3095703125
2019-02-23,
2019-02-24,
2019-02-25,3897.58203125
2019-02-26,3857.31103515625
2019-02-27,3874.486083984375
2019-02-28,3877.099365234375
2019-03-01,3846.88916015625
2019-03-02,
2019-03-03,
2019-03-04,3797.06103515625
2019-03-05,3892.48046875
2019-03-06,3903.67236328125
2019-03-07,3929.03076171875
2019-03-08,3957.901611328125
2019-03-09,
2019-03-10,
2019-03-11,3926.79833984375
2019-03-12,3888.81396484375
2019-03-13,3929.52734375
2019-03-14,3980.8583984375
2019-03-15,4026.050537109375
2019-03-16,
2019-03-17,
2019-03-18,4024.376708984375
2019-03-19,4038.13037109375
2019-03-20,4039.064453125
2019-03-21,4062.95654296875
2019-03-22,4032.556884765625
2019-03-23,
2019-03-24,
2019-03-25,3990.8115234375
2019-03-26,4051.592529296875
2019-03-27,4076.673583984375
2019-03-28,4117.30126953125
2019-03-29,4105.09765625
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,4044.92041015625
2019-04-02,4981.2080078125
2019-04-03,5016.232421875
2019-04-04,5083.818359375
2019-04-05,5212.6923828125
2019-04-06,
2019-04-07,
2019-04-08,5279.623046875
2019-04-09,5141.583984375
2019-04-10,5108.0791015625
2019-04-11,5085.0517578125
2019-04-12,5111.904296875
2019-04-13,
2019-04-14,
2019-04-15,5127.24755859375
2019-04-16,5282.6103515625
2019-04-17,5280.6416015625
2019-04-18,5308.45703125
2019-04-19,5367.0810546875
2019-04-20,
2019-04-21,
2019-04-22,5455.0205078125
2019-04-23,5294.291015625
2019-04-24,5241.27392578125
2019-04-25,5246.49609375
2019-04-26,5278.5615234375
2019-04-27,
2019-04-28,
2019-04-29,5294.09375
2019-04-30,5536.61767578125
2019-05-01,5746.58935546875
2019-05-02,5852.0888671875
2019-05-03,5808.1044921875
2019-05-04,
2019-05-05,
2019-05-06,5755.28564453125
2019-05-07,6132.7841796875
2019-05-08,6337.9716796875
2019-05-09,7084.19775390625
2019-05-10,6950.36376953125
2019-05-11,
2019-05-12,
2019-05-13,7830.3935546875
2019-05-14,7888.33056640625
2019-05-15,7342.6474609375
2019-05-16,7266.5087890625
2019-05-17,8166.64013671875
2019-05-18,
2019-05-19,
2019-05-20,7957.09912109375
2019-05-21,7899.07470703125
2019-05-22,7945.6865234375
2019-05-23,8078.26708984375
2019-05-24,8649.0693359375
2019-05-25,
2019-05-26,
2019-05-27,8807.701171875
2019-05-28,8389.7900390625
2019-05-29,8518.3291015625
2019-05-30,8602.84765625
2019-05-31,8695.349609375
2019-06-01,
2019-06-02,
2019-06-03,8150.39208984375
2019-06-04,7825.67138671875
2019-06-05,8052.349609375
2019-06-06,7887.44482421875
2019-06-07,7739.02880859375
2019-06-08,
2019-06-09,
2019-06-10,7975.7626953125
2019-06-11,8223.328125
2019-06-12,8646.552734375
2019-06-13,8814.845703125
2019-06-14,8979.060546875
2019-06-15,
2019-06-16,
2019-06-17,9303.5859375
2019-06-18,9485.556640625
2019-06-19,10105.26171875
2019-06-20,10658.537109375
2019-06-21,10839.4130859375
2019-06-22,
2019-06-23,
2019-06-24,10968.203125
2019-06-25,11208.478515625
2019-06-26,12386.06640625
2019-06-27,11932.3720703125
2019-06-28,10799.7607421875
2019-06-29,
2019-06-30,
2019-07-01,10553.318359375
2019-07-02,11183.1328125
2019-07-03,10947.7734375
2019-07-04,11191.09765625
2019-07-05,11452.39453125
2019-07-06,
2019-07-07,
2019-07-08,12306.841796875
2019-07-09,11265.71875
2019-07-10,11778.80078125
2019-07-11,11327.802734375
2019-07-12,10130.3798828125
2019-07-13,
2019-07-14,
2019-07-15,10837.2275390625
2019-07-16,10597.775390625
2019-07-17,10515.43359375
2019-07-18,10771.8994140625
2019-07-19,10568.01171875
2019-07-20,
2019-07-21,
2019-07-22,10302.5595703125
2019-07-23,9911.3984375
2019-07-24,9822.041015625
2019-07-25,9493.2548828125
2019-07-26,9515.4677734375
2019-07-27,
2019-07-28,
2019-07-29,9496.466796875
2019-07-30,10374.4140625
2019-07-31,10508.0439453125
2019-08-01,10791.73046875
2019-08-02,10961.408203125
2019-08-03,
2019-08-04,
2019-08-05,11806.23828125
2019-08-06,11945.271484375
2019-08-07,11832.80078125
2019-08-08,11338.8046875
2019-08-09,11463.267578125
2019-08-10,
2019-08-11,
2019-08-12,11364.9931640625
2019-08-13,10301.626953125
2019-08-14,10353.6123046875
2019-08-15,10212.93359375
2019-08-16,10341.8779296875
2019-08-17,
2019-08-18,
2019-08-19,10907.3359375
2019-08-20,10137.607421875
2019-08-21,10370.22265625
2019-08-22,10147.029296875
2019-08-23,10118.8876953125
2019-08-24,
2019-08-25,
2019-08-26,10330.3662109375
2019-08-27,9503.04296875
2019-08-28,9582.0283203125
2019-08-29,9583.521484375
2019-08-30,9732.1533203125
2019-08-31,
2019-09-01,
2019-09-02,10290.55078125
2019-09-03,10515.7265625
2019-09-04,10355.03515625
2019-09-05,10484.494140625
2019-09-06,10446.41796875
2019-09-07,
2019-09-08,
2019-09-09,10299.59765625
2019-09-10,10387.5263671875
2019-09-11,10324.94140625
2019-09-12,10372.11328125
2019-09-13,10342.0498046875
2019-09-14,
2019-09-15,
2019-09-16,10261.5078125
2019-09-17,10241.556640625
2019-09-18,10157.5068359375
2019-09-19,10036.6748046875
2019-09-20,10065.6796875
2019-09-21,
2019-09-22,
2019-09-23,9715.955078125
2019-09-24,8160.84814453125
2019-09-25,8230.9560546875
2019-09-26,8245.638671875
2019-09-27,8112.333984375
2019-09-28,
2019-09-29,
2019-09-30,8289.748046875
2019-10-01,8279.220703125
2019-10-02,8257.5439453125
2019-10-03,8132.2412109375
2019-10-04,8059.1123046875
2019-10-05,
2019-10-06,
2019-10-07,8251.3076171875
2019-10-08,8601.1845703125
